mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.1104419974119054,0.2882159072580585,0.4648299826259617,118.50632911392404,106.9493670886076,86.31645569620254,0.0003905345680503,0.0178355119197376,0.0064776781833814,422.60439032206375,516.3518666880307,650.4694760455054,0.7157802090606437,1.80658847505758,-0.8046122376779485,-0.8035711458988428,-0.9948155281547214,-0.9605375486653164,257.61538461538464,0.1146701526922969,0.1233584325803884,0.7376295788462853,11.128205128205128,0.0131492439184746,0.2878292957653086,0.0082345748903898,0.5725854821467583,103.9240506329114,529.8085776851999,-0.9196414075729604,1
0.1177056117692962,0.2594421308745586,0.4742119632663193,120.9113924050633,112.21518987341771,91.73417721518987,0.0002039889613197,0.0166684561851198,0.0064441708016483,418.6124018586765,475.8650857234418,709.0052876141644,1.5241999818680227,1.1616917981878758,-1.083824451218111,-1.084817792193576,-1.0432122945047375,-0.9972681034518314,64.14102564102564,0.1202670707647033,0.1836515972134022,0.9307559775637256,5.576923076923077,0.0144641683103221,0.2837865686367247,0.0077722053160293,0.5340224429459293,108.28691983122364,534.494258398761,-1.0417660633833814,1
0.0960895787664963,0.2841923896917742,0.4677826861970084,119.28458498023716,105.21739130434784,86.51383399209486,0.0003581916300357,0.0099028107596209,0.0046702323297012,303.6818572388257,377.5693418113078,471.9494133637456,0.536323857581932,0.3441762447256128,-0.4629503211036618,-0.4629503211036636,-0.2939564985700891,-0.147089478450242,233.75,0.0656862911001859,0.0920693726531801,0.6755392127985412,11.98015873015873,0.0043146888384983,0.2826882182184263,0.0049770782397859,0.1391832604012944,103.6719367588933,384.40020413795975,-0.3013320993746649,1
0.1335759314032664,0.3074157527776168,0.4394163964798518,110.40944881889764,101.8814229249012,82.80321285140562,0.0058323481374229,0.0247463064472213,0.0124723885510823,902.037076074152,757.8515521254823,666.085772810116,2.4540104029636245,2.223025184884415,-1.3923238120492651,-1.283787208664026,-1.2186134611115331,-0.5767704772913204,440.4110671936759,0.0648269544144534,0.0807443735727405,0.717824428842064,15.18577075098814,0.0042025340186536,0.293469360220245,0.0143503477119088,1.094903925266258,98.36469486506816,775.3248003365834,-1.0263903823556266,1
0.1113281430628944,0.297886738910367,0.4533209331163295,115.46640316205534,103.80632411067194,82.61264822134387,0.0007739301432146,0.0126366157042857,0.0090320310048191,593.2449186833102,556.0217781874425,625.0120139355404,1.945219844364408,0.648754868993085,-0.9601778704956102,-0.9498302023618246,-0.6871694381909135,-0.3705922587109659,301.05952380952385,0.0642318018104708,0.0741067170519596,0.7312238561897498,13.32936507936508,0.0041257243638196,0.287511938363197,0.0074808589507731,0.5445989476206275,100.6284584980237,591.426236935431,-0.669197299754568,1
0.1233435139689529,0.2780009070057631,0.4506743185078909,114.72682926829268,105.14146341463416,85.86274509803921,0.0041047347644658,0.0236497114479414,0.0100496245323665,656.559524092802,744.6580368828078,827.2752787389467,8.848916684792817,1.6074547959109422,-1.1089933263888003,-1.109035072261992,-0.9662322726954832,-0.6608887471413724,456.6666666666666,0.0713736263654952,0.06735479405166,0.6836879894173878,15.46078431372549,0.0050941945405613,0.2840062464942023,0.0126013569149245,3.115792718104986,101.91034592698868,742.8309465715188,-0.9120520306996158,1
0.1320077214020663,0.3009979538649634,0.4278019378957808,108.2568093385214,100.16731517509729,76.63424124513618,0.0014730559375991,0.0053937548231594,0.0070596577870673,503.42043028660544,313.166558161365,324.6288664476374,1.412577315158454,0.8138103489583408,-0.833917159645828,-0.8305544703481912,-0.7535587612020463,-0.618772207862752,194.7734375,0.0689981317681863,0.1340789560189438,0.7145093814855985,9.9921875,0.0047607421875,0.2869358710542702,0.0046421561826086,0.4641568348236555,95.01945525291828,380.4052849652026,-0.7342951464709966,1
0.1282503098691951,0.3058610994643352,0.465078183172003,118.11392405063292,108.9240506329114,85.40506329113924,0.0012914535712026,0.0243323299134484,0.0072274126260461,466.5566415638519,650.1967633392086,929.8359237301714,0.7873732098169807,0.8946457165174637,-0.7212263739277245,-0.7657726941144507,-0.6226557473005426,-0.5335316943831988,108.42307692307692,0.1175019408963035,0.1005798124253324,0.9102069096414284,8.397435897435898,0.0138067061143984,0.2997298641685111,0.0109503987035657,0.3202641841355733,104.14767932489453,682.1964428777441,-0.6406533785993974,1
0.1016890487856876,0.3108757218699545,0.4337656322371467,110.57874015748033,96.9527559055118,76.75196850393701,0.0002980088804956,0.0088256471171667,0.0035219896276009,230.36978423956847,225.56469712939423,292.31249612499226,2.220882576771752,-0.6395078034477607,-0.5773613200774566,-0.5788867595807675,-0.2331835891289514,0.1369098932057819,201.27667984189728,0.0660209212983797,0.0884408820469517,0.5503042259293938,10.573122529644271,0.0043587620490868,0.2821101342975963,0.0042152152084211,0.3346711510821781,94.76115485564304,249.4156591646517,-0.225053485167979,1
0.1088283841358153,0.3177239755861742,0.412859097127223,105.20542635658914,93.40697674418604,73.71875,0.0006955144897893,0.0104297680445398,0.007108411313284,464.1089628027162,383.8072381467461,376.2880859375,1.0414969352647925,2.6044982454498355,-0.9511398180916624,-0.9398223739328114,-0.8908095603532933,-0.1645975686834584,237.84435797665367,0.0656884942262028,0.100841459960944,0.7015898989765924,11.011673151750974,0.0043149782737058,0.2798038189497375,0.0060778979492044,0.8982851208743218,90.77705103359172,408.06809562898746,-0.6650765009898544,1
0.0961980982076664,0.3424743925387909,0.4409530900967982,112.44303797468356,97.62025316455696,77.59493670886076,0.000210409742431,0.0256107892654863,0.0097799762838803,635.9429578593174,693.7798429738823,872.1144047428296,-0.4260965605131473,1.2470785096027712,-1.0554968307494577,-1.0554968307494572,-0.8503349217339568,-0.8502865130146255,118.03846153846152,0.1146701526922969,0.1242188065409903,0.9134177430719508,8.14102564102564,0.0131492439184746,0.2932085269477518,0.0118670584305992,-0.0781716272199445,95.88607594936708,733.9457351920097,-0.9187060884993464,1
0.0969378131253433,0.3044308283635961,0.4376676986584107,111.60526315789474,97.53947368421052,78.97368421052632,0.0003877947868949,0.006340756962861,0.0056687018949668,368.6073407202216,444.4852839335181,395.1572022160665,0.8314320443611046,1.010457052788554,-1.3051469157777322,-1.305146915777731,-1.020200034729118,-1.0647297659252053,53.77333333333334,0.1185092588975412,0.1563559147692814,0.9364556310363726,5.853333333333333,0.0140444444444444,0.2796787800491168,0.0041324178815742,0.1789140604573088,96.03947368421052,402.7499422899354,-1.130025572144018,1
0.136889209208072,0.3290957376986011,0.3510501433775091,88.29644268774703,81.61264822134387,60.355731225296445,0.0020933726292212,0.003059461549587,0.0050089077907386,369.8844537486916,184.1266384414692,197.0513209079973,0.5953361426864405,0.7205434751796655,-0.1320818361128096,-0.1673779252521531,-0.1777148610164025,-0.1518911480075324,128.08333333333331,0.0687321749035268,0.1249586239275228,0.6970945995266135,8.718253968253968,0.004724111866969,0.2723450300947274,0.0033872473231823,0.3945992605844322,76.75494071146245,250.354137699386,-0.1656613114253627,1
0.1391877159546793,0.2247520978214312,0.4364002011060836,110.24358974358974,104.3846153846154,87.57692307692308,0.0044103664386598,0.0121316041048205,0.0042275248911749,241.85092044707423,350.0571992110454,511.9876725838264,2.1894430832462737,0.1534102408243292,-0.4157332608704155,-0.7464477223070339,-0.2133173053617918,0.0701998350311246,151.7012987012987,0.1139605764596379,0.1289122099701259,0.7646243049993269,9.103896103896105,0.0129870129870129,0.2667800049607314,0.0069231651448851,0.6423733544000626,100.73504273504274,367.9652640806487,-0.2965217308792336,1
0.1878231873775646,0.2991022625588311,0.3429553264604811,81.95876288659794,84.48969072164948,62.597938144329895,0.0043026660358076,0.0080591760449185,0.0076048532066752,604.5240726963546,428.6107184610479,413.755872037411,0.3363807444186447,1.1455953689025342,-0.3645243416496252,-0.1565032599821448,-0.4506819926226277,-0.2968111601425093,218.9896373056996,0.0745466039893169,0.0914851423979887,0.7553804381292407,10.979274611398964,0.00555719616634,0.2766269254656256,0.0066555650958004,0.3724839238905179,76.3487972508591,482.2968877316045,-0.3013321375824273,1
0.1528386677107204,0.2291440287459102,0.4325778796367031,109.27705627705627,106.51515151515152,85.74458874458874,0.0011642056904822,0.0050410518162131,0.005087432405397,375.6981315942355,313.36665354847173,365.3157174715616,0.9210699312181588,1.927124436708556,-0.4473463374377136,-0.5203253210324392,-0.4101176018388874,-0.3432967010475221,200.44782608695647,0.0709108975230438,0.1081776942737705,0.6922092940120005,11.047826086956524,0.0050283553875236,0.2715201920311113,0.0037642299706974,0.8002826768296668,100.51226551226551,351.4601675380896,-0.4245798746396163,1
0.1338032236145825,0.2890649637361671,0.3355033713089979,84.72727272727273,79.75098814229248,64.42231075697211,0.0019962748847977,0.023348902303439,0.011763096871788,786.1351060007187,699.839178865472,729.861494261996,1.2232411788253088,2.1257895382953373,-0.23493821077867,-0.1799367472235429,-0.3657018564024818,-0.177716415772764,233.93650793650792,0.0642318018104708,0.1159268563974513,0.8366975067898366,10.547619047619047,0.0041257243638196,0.2527905195532491,0.0123694246866749,1.038030835447325,76.30019054217911,738.6119263760623,-0.2411183397995963,1
0.0978806132780865,0.2491683351933911,0.4735294117647059,120.73684210526316,109.63157894736842,95.12,0.000432881184467,0.0237103833852394,0.0084275784617252,547.6149584487536,615.2063711911358,660.3455999999999,0.0151375099953464,3.031387935171197,-1.738575536973282,-1.7394087748076017,-1.8032739952713488,-1.344850625119511,141.98666666666668,0.1185092588975412,0.1613881524262231,0.8756225535214434,7.586666666666667,0.0140444444444444,0.2735261200787278,0.0108569476771439,0.4359833027310873,108.49614035087718,607.7223098799631,-1.6291777983994873,1
0.1410219013260161,0.3604335476794542,0.4083823529411765,104.1375,99.14473684210526,84.76712328767124,0.0277093542269835,0.08889293524857,0.0211260068242983,1373.71859375,1296.334314404432,1225.6580972039783,4.70223759377831,1.4158699898225682,-1.0539126139854955,-1.0539126139854955,-1.329054154467899,-1.1435743769434288,215.37974683544303,0.1180680892796052,0.1615472195076096,0.9334289000755626,8.949367088607595,0.0139400737061368,0.3032792673155489,0.0459094320999506,1.688064989871794,96.01645337659215,1298.57033511947,-1.1755137151322743,1
0.1563738691997743,0.2540854197222864,0.3732718185313341,92.321568627451,88.9843137254902,71.66274509803921,0.0054646303584146,0.0054848425608125,0.0044018265828317,353.29267204921183,284.90955786236066,295.7999846212996,1.217657919349634,0.5515867546436196,-0.3245127979941063,-0.5472597561666278,-0.0372622241924246,0.030694869635088,168.71653543307087,0.0656430393721774,0.0861721018185842,0.7034736127086129,9.858267716535432,0.0043090086180172,0.2612437024844649,0.0051170998340196,0.4815772919997158,84.32287581699346,311.3340715109573,-0.1846090369079881,1
0.1220428420869939,0.243129349097231,0.46767355590885,119.25675675675676,112.17567567567568,95.54166666666669,0.0002119657840144,0.0193903279371532,0.0080430856368385,523.0016435354273,558.8745434623812,381.5260416666667,-0.7203760510462394,4.41314011520323,-1.7456816594217626,-1.7456816594217617,-1.9536873054850303,-1.1293728852462956,203.73972602739724,0.1202049916081112,0.1612681215437559,0.8032480268778049,7.821917808219177,0.014449240007506,0.277615249031025,0.0092151264526687,0.6490274682450762,108.99136636636638,487.8007428881584,-1.609580616717696,1
0.1146011786750972,0.2423916996244023,0.4763362879398335,121.43835616438356,112.83561643835615,96.27777777777776,0.0008174962755532,0.0243152740686214,0.0065875957895143,428.1092137361607,530.6305122912366,542.1172839506173,-0.8749974343058843,3.458815229798691,-2.035253654883577,-2.0332524722470384,-2.0621626401333604,-1.8841797723876483,167.27777777777777,0.1210805262094631,0.1556769596729381,0.8240300416371568,7.722222222222223,0.0146604938271604,0.2777763887464444,0.0105734553778963,0.1828547135364099,110.18391679350584,500.2856699926715,-1.9931982949226823,1
0.1201030790163562,0.2696461633656236,0.4045854562297359,103.08267716535433,94.72047244094487,75.68110236220473,0.0005910686289353,0.0064675000166017,0.0062279935017386,408.4380463760927,347.4061163122326,332.9022413044826,1.1880572152755104,0.5202658148793445,-0.3082188526576633,-0.3109241639201768,-0.24516748647894,0.016495029111183,137.81422924901185,0.0662571328626095,0.1242108333470031,0.8047591710583398,8.454545454545455,0.0043900076551734,0.2647782328705719,0.0044288540490919,0.4667013924990639,91.16141732283464,362.91546799760255,-0.1798655404293112,1
0.1214948768279731,0.2632660170802011,0.483764705882353,123.33333333333331,114.66666666666669,93.12,0.0004531499215302,0.0167761283200643,0.0055070675381263,357.4222222222222,457.5288888888888,681.9189333333333,0.7418468542353995,1.5763695718718644,-1.0877273554267617,-1.0884733157041386,-1.048991814832024,-1.1292067878612668,51.5945945945946,0.1208685393243129,0.1832172344457573,0.9416050327667318,5.45945945945946,0.0146092037983929,0.2895085332635091,0.0075787819265736,0.4101630235601674,110.37333333333332,498.95668148148144,-1.0888906394658098,1
0.1153988868527601,0.2529432507120649,0.4823529411764705,122.98611111111111,113.08333333333331,93.43055555555556,0.0003903071362611,0.0133965943613039,0.003838694519202,249.40258487654324,376.43750000000006,531.2729552469136,1.0428277805104034,1.2599828956320769,-1.1424127070249437,-1.1418033223680568,-0.9902976116188328,-0.9974174758692363,64.35211267605635,0.1267605633802817,0.2519992775878302,0.9060274248356908,5.338028169014084,0.0160682404284864,0.2835650262470985,0.0058751986722556,0.3867993230391787,109.83333333333331,385.70434670781896,-1.043172803285375,1
0.1520465325761054,0.2589937082914744,0.4131455399061031,104.91549295774648,102.26760563380282,80.7605633802817,0.000589418616092,0.0141886069601054,0.0112394901599273,746.5844078555842,746.0833168022217,746.2666137671097,-0.7078199992455073,2.160177402088664,-1.135688979035451,-1.1077941252386314,-1.057476122776016,-0.9074034601365384,433.6142857142857,0.1195228609334393,0.1395674628627097,0.7101419685537398,12.7,0.0142857142857142,0.2747285935912276,0.0086725052453749,0.1055561412692351,95.981220657277,746.3114461416386,-1.0242245693837286,1
0.1140485634396833,0.2251721126043687,0.4666666666666667,118.98666666666666,110.16,92.68,0.0005454232603777,0.0054970873565004,0.0029301550685633,191.5864888888889,194.10773333333333,232.64426666666665,-0.2820876732366635,0.7913047272856916,-2.414262270534432,-2.4150287592953603,-2.0130969606638263,-1.5585595849382183,246.60810810810813,0.1238533971609686,0.2091462223368912,0.3636158599365117,8.202702702702704,0.0153396639883126,0.2686291142369062,0.0029908885618138,-0.6350150721618012,107.27555555555556,206.1128296296296,-1.9955617682991351,1
0.1096304656396084,0.2566521818072912,0.4650285430627948,118.58227848101266,108.37974683544304,88.70886075949367,0.0002652406840778,0.0026882173787766,0.0026987118274613,175.48373658067618,225.855792340971,220.738022752764,-0.7953862537383932,0.2856481092430549,-0.9700182486781994,-0.9700182486781976,-1.0650079659519731,-0.6281719249883998,114.0,0.116094681258172,0.1434664991004041,0.7290291392979827,7.23076923076923,0.0134779750164365,0.2771037301698981,0.0018840566301052,-0.4932521310578459,105.22362869198314,207.3591838914704,-0.8877327132061902,1
0.1061417931515065,0.2515545998456227,0.4565359477124182,116.38888888888889,105.81944444444444,88.23611111111111,0.0003723617906377,0.0079878881255461,0.0040077534281686,260.23765432098764,336.92573302469134,391.5692515432099,2.869825910415779,0.5121342350468636,-1.2693526915131763,-1.2677363919298563,-1.1413038842067964,-0.8471803972891067,95.63380281690142,0.1235910477097482,0.168695482908961,0.8437330912914569,6.985915492957747,0.0152747470739932,0.2714107802365158,0.0041226677814508,0.704202484649822,103.48148148148148,329.5775462962963,-1.08540689114192,1
0.1099681456968536,0.2516330899846776,0.4430882352941177,112.9875,103.8625,85.9375,0.0001139966336955,0.0068709634791057,0.0061747380815071,401.51234375,392.51859375,457.25859375,1.1193661146541058,2.0009279937199294,-1.0068445975096234,-1.00684459750962,-1.0097678041315032,-1.098837170150943,105.36708860759494,0.1194174826842608,0.1897526010138352,0.862834095493885,6.1265822784810124,0.0142605351706457,0.2682298236585496,0.0043865660647694,0.7044831702881375,100.92916666666667,417.09651041666666,-1.0384831905973553,1
0.0970274039169461,0.2714818427335761,0.487037037037037,124.19444444444444,110.54166666666669,91.04166666666669,0.0004357971337912,0.0034668052495548,0.0019858340334439,129.12885802469134,188.6927083333333,207.26215277777777,-0.5891396212372223,0.3708468132495051,-1.0612443719680935,-1.0612443719680962,-1.359668880733393,-0.754009259704936,75.76056338028168,0.129852738835111,0.081089404901977,0.7794567233485964,7.028169014084506,0.0168617337829795,0.2851820945625197,0.0019628121389299,-0.4265123933186035,108.5925925925926,175.02790637860082,-1.058307504135475,1
0.1283271873468567,0.329295442681293,0.3913098039215685,98.78,91.06,70.36947791164658,0.0020579230233762,0.0213075402660302,0.011471547004998,804.7716000000001,683.8804,891.4377832615603,1.852530802666133,1.0345597546812444,-0.0659949464762239,-0.103516228261154,-0.0352260457303168,0.1097137340423498,185.21285140562247,0.0658683512725169,0.1198240274328591,0.8700681688563251,9.839357429718874,0.0043386396993596,0.2829774779832394,0.0116123367648015,0.9403652036237178,86.73649263721552,793.3632610871867,-0.0096761799830403,1
0.1331339322543751,0.2045058506213059,0.4388725490196078,111.2,106.1375,89.7875,0.0015163548143839,0.0041608383935068,0.0039454801038062,278.785,296.04359375,336.61734375000003,0.6212692013237668,0.4294656690809508,-0.3476706559055811,-0.4253759481872234,-0.3292807876040355,-0.3386247811092856,69.15189873417722,0.1153219440398012,0.1878179506929632,0.8788972575758205,6.139240506329115,0.013299150777119,0.2588374439650963,0.0032075577705656,0.2343547381663788,102.375,303.8153125,-0.3644271723001815,1
0.1424923123754906,0.2811255528690776,0.3949240986717267,100.08467741935485,95.12903225806453,72.65322580645162,0.0008876698982003,0.0036841130290577,0.0054399370029377,381.38395876690953,263.13657648283043,250.6458766909469,1.2142188047704818,0.4362794436283954,-0.3161712198299559,-0.3606295354493884,-0.3663604065486521,-0.2155974107966417,95.44129554655868,0.0664016982463835,0.1112599933177999,0.8290470228041442,7.684210526315789,0.0044091855300037,0.2728473213054316,0.0033372399767319,0.4447756761896404,89.28897849462366,298.38880398022894,-0.3141957842648941,1
0.1022833802606369,0.2837246995185182,0.5367608460707116,136.86614173228347,122.06692913385828,98.248031496063,0.0004218604379527,0.0034259989821812,0.0009803599768675,63.85609771219543,51.574260648521296,132.52509455018912,0.0690243259275486,0.8735828909664446,-0.0640135264682327,-0.0630976931586111,-0.08575281590656,-0.5184151377070471,48.462450592885375,0.0820574683479316,0.2190241133710552,0.5456918334534414,4.928853754940712,0.0067334281116717,0.3075896419499556,0.0016094064656671,0.2928645634752535,119.06036745406824,82.65181763696862,-0.2224218822574061,1
0.1681646974728305,0.2971823014042931,0.3353940792003075,83.26771653543307,77.85098039215686,64.41666666666667,0.0120052122127536,0.0250916530575526,0.0156068832840295,1177.3771467542936,855.9856362937334,756.250992063492,1.3548799783572745,1.9020080046961705,-0.55598923378389,-0.5214874797910829,-0.2880777127602458,-0.1516762386566863,363.8228346456693,0.0637260395914907,0.0687984237417712,0.7982945095694574,14.082677165354331,0.0040610081220162,0.266913692692477,0.0175679161847785,0.9002995830898516,75.17845453141886,929.8712583705064,-0.3204138104026717,1
0.1479372703635405,0.2384164422422324,0.4335171568627451,109.47265625,105.046875,86.00784313725491,0.002030652525922,0.0122750482232004,0.0076746586349,528.7336273193359,551.521240234375,538.0391541714725,0.9556590782980244,2.45797509404372,-0.656506519569712,-0.6033018005420999,-0.7604155277809637,-0.4402721576282187,301.4,0.0655031101509414,0.0903707307918782,0.7203777587311492,12.427450980392155,0.0042906574394463,0.2732902898228393,0.0073267864613408,0.9190425509240108,100.1757914624183,539.4313405750612,-0.6013298286504275,1
0.1006513073966255,0.2955914998533248,0.609846362787539,155.51082251082252,137.30735930735932,110.12121212121212,0.0001358952947894,0.005861932937858,0.0024669647833565,160.41438503776163,202.29946965011905,287.734225370589,0.1251873756938825,2.9798477478203846,-1.344911839858289,-1.3449118398583062,-2.185499752600833,-2.219187293350792,84.96956521739132,0.0849774795030089,0.1864097780450128,0.7775600410803363,5.673913043478261,0.0072211720226843,0.335363056679163,0.0028215976720013,0.5867077612186594,134.31313131313132,216.81602668615656,-1.916532961936644,1
0.1134622855454841,0.2146141718717815,0.5266346227206835,134.21400778210116,124.863813229572,105.55642023346304,0.0006569503904832,0.0033890226068013,0.0008215405233525,48.42501778982271,62.0164726188133,115.01724477282016,3.243493989710019,0.8707005537091818,1.7859821452060405,0.9342568477487212,2.363946044362085,0.8616871225087873,69.1875,0.0796721798998872,0.222048566133698,0.4033992839303665,4.9140625,0.00634765625,0.2849036933793163,0.001622504506879,1.9667255628750804,121.54474708171206,75.15291172715206,1.386630004873198,1
0.0938580239123472,0.2898783275529166,0.5640522875816993,143.83333333333334,125.9102564102564,102.3076923076923,0.0001352363013752,0.0029085666079036,0.000756875232077,49.21581196581197,54.62015121630506,116.16173570019724,-0.6290645918194631,0.7119745805777528,-0.8791827648487848,-0.8791827648487879,-0.7431738692499037,-0.6313313338245025,54.00000000000001,0.1211347928972573,0.1454976404541964,0.5089920820088379,5.8441558441558445,0.0146736380502614,0.3159295463489877,0.0012668927137853,-0.2654242586968316,124.017094017094,73.33256629410477,-0.7512293226410648,1
0.101879170582738,0.3340883669495666,0.5489699677339288,139.9873417721519,122.55696202531644,93.83544303797468,0.0001873826507539,0.0117733420801706,0.0009482209552844,61.658067617369,95.41131228969718,342.28937670245153,-0.0652440097922822,1.457753836064012,-0.7156929082478758,-0.715692908247892,-0.8053205516436729,-1.1299513278844064,81.8974358974359,0.116094681258172,0.1657879629494209,0.5683612471509067,6.6923076923076925,0.0134779750164365,0.3283125017554111,0.004302981895403,0.2256056393412847,118.79324894514768,166.45291886983924,-0.8836549292586571,1
0.105709071867465,0.2728836717556544,0.4948705882352941,126.176,112.932,92.36,0.0003826066495713,0.0099450322528726,0.0015345964782775,99.625024,193.719376,314.24640000000005,1.219891764026077,0.0729621869505649,-0.6566760925227864,-0.6549599226177123,-0.3722615635874042,-0.1487527565167073,107.5582329317269,0.0677989679362816,0.1161843980961765,0.6890148082000066,8.16867469879518,0.0045967000532249,0.2911544439528045,0.0039540784602405,0.2120592861512852,110.48933333333332,202.53026666666668,-0.3919914142406079,1
0.109711129670449,0.2591174099868767,0.4648344583735134,118.5,107.17622950819673,87.95491803278688,0.0007303751547539,0.0068910303332042,0.0012841679874019,83.49590163934427,138.24353332437516,153.67419712442893,0.5169536145624988,0.2675748743839443,-0.8265415302581757,-0.8219358573802973,-0.9668025889664932,-0.7208182815869513,127.36213991769552,0.0711589154970806,0.1232751479703246,0.4571912300473866,8.432098765432102,0.0050635912547206,0.2778876660102797,0.0029685244917866,-0.0140043471039108,104.54371584699454,125.13787736271613,-0.8365189093112472,1
0.1126371252022997,0.2919479983963243,0.5054239877769289,128.88311688311688,116.5974025974026,91.44155844155844,0.0001176209826879,0.0056257356651494,0.0004509650238316,29.324000674650016,53.435317928824425,141.15567549333784,-0.1997153816593558,0.2406394049815321,-0.3982224377814388,-0.3982224377814503,-0.0135815384196686,-0.1604428010784981,57.89473684210525,0.1234319936795639,0.1245213344779043,0.4157968475656368,6.105263157894736,0.0152354570637119,0.3033363704585177,0.0020647738905563,-0.1190994714864208,112.30735930735932,74.63833136560409,-0.1907489257598723,1
0.11373324771349,0.2531418900898847,0.5206851119894597,132.74703557312253,122.07509881422924,99.56916996047433,0.00036017688237,0.003821285214609,0.0012574159286724,81.44589042165944,122.78882657126344,187.6839506944336,0.521041588057407,0.1804847354388231,-0.5713130912146613,-0.5747855735257115,-0.7952233041856499,-0.2209185368480644,150.84523809523813,0.0725224876289566,0.1426509618216326,0.3403017232704448,8.662698412698415,0.0052595112118921,0.2958534165976115,0.0018129593418838,0.0434044107605229,118.1304347826087,130.6395558957855,-0.5303091381864752,1
0.1103967826773957,0.2382089311282302,0.5054948461598078,128.64822134387353,117.99209486166008,98.41501976284584,0.0006968598111239,0.0026903618388536,0.0025452375200337,190.0699276664219,119.66001656017124,151.46807480198098,3.718092188978772,3.652424813008056,-2.4324011412790822,-2.6432604710041905,-2.5127614834188985,-2.5187868847031907,69.0952380952381,0.0819038390498027,0.1928551706080618,0.7333607321797124,5.793650793650794,0.0067082388510959,0.2847001866551445,0.0019774863900037,1.6460386202359152,115.01844532279316,153.7326730095247,-2.558269613042093,1
0.1045899402260998,0.3162514276138556,0.4664,118.888,105.724,85.4412955465587,0.0004315252874686,0.0189026851096019,0.0103213129719338,673.091456,760.567824,613.9955416413973,0.8522107349656277,2.745403399159491,-1.6305488514080808,-1.6221547581580271,-1.51885375267886,-1.439516283440219,130.5461847389558,0.0777707499238437,0.1759972164604706,0.9105864168627116,7.726907630522088,0.006048289543717,0.2957471226133185,0.0098851744563348,0.6556884275723459,103.35109851551958,682.551607213799,-1.5268415980923689,1
0.1114845738771828,0.24928279282706,0.4844347615589445,123.53086419753086,113.77777777777776,93.45679012345678,0.0001758469295983,0.0048887962999685,0.0023034204013662,149.77991159884164,151.30864197530863,243.95183661027284,-1.0706804485121837,2.049444727144132,-1.7903980946703668,-1.790398094670368,-1.8918417541793,-1.4604420884178957,214.0625,0.1159202311936962,0.0914108317155282,0.3194385098910204,11.137499999999998,0.0134374999999999,0.2817340427543958,0.002456021210311,-0.2705446053461395,110.2551440329218,181.6801300614744,-1.7142273124225216,1
0.1027152071198245,0.2629999433867615,0.4980901451489686,127.012987012987,113.85714285714286,93.93506493506491,0.0001546920044577,0.0072359354732431,0.0009592688152882,62.37645471411707,117.3951762523191,204.11266655422497,0.6056599967833094,0.3617378877549266,-0.6126034133143239,-0.6126034133143248,-0.6239523166427459,-0.431107402567199,124.65789473684212,0.1191498044491765,0.095837825417364,0.3973235453592897,8.973684210526317,0.014196675900277,0.2879350985518515,0.0027832987643297,0.118264823741304,111.6017316017316,127.96143250688704,-0.5558877108414232,1
0.1011007791975575,0.2862520698089741,0.4968627450980392,126.7,112.2625,91.1375,0.0002002358533409,0.0096499387046983,0.0017260284505959,112.235,195.61859375,320.84359375,2.020757955628884,0.6325668008857415,-0.5196143008505594,-0.519614300850558,-0.5486507022163545,-0.5133584162838,162.88607594936707,0.1153219440398012,0.1280840429624285,0.5493750836289955,9.746835443037977,0.013299150777119,0.2947385313681903,0.0038587343362117,0.7112368185546886,110.03333333333336,209.56572916666664,-0.5272078064502375,1
0.1010075861228036,0.2735101767715073,0.4616571790006325,117.69032258064516,104.98709677419356,86.11612903225806,0.000389880044974,0.0054771854006819,0.0051909633731683,340.67829344432874,299.7030593132154,279.6252237252861,2.9309816115027085,0.8875863340701586,-2.2939365348299328,-2.2945295626670594,-2.169077510360244,-1.9463705401581664,207.3831168831169,0.0940998490012301,0.1688017828784007,0.6515248914467743,8.928571428571429,0.0088547815820543,0.2787249806316478,0.0036860096062747,0.5082104702476448,102.93118279569892,306.6688588276101,-2.136659204395156,1
0.1194683852100802,0.2570885768540177,0.5009440813362382,127.50617283950618,117.07407407407408,95.51851851851852,0.0009168390231797,0.0100572481487713,0.0010851582355419,70.54625819234873,182.58710562414268,297.36076817558296,1.3341768795636793,0.9480276208982068,-0.7103749078476513,-0.6312052200516718,-0.8666208397873357,-0.8336142808274561,139.45,0.1159202311936963,0.1462638721276158,0.554959466914158,9.05,0.0134375,0.2925003478001121,0.0040197484691643,0.5239431975380782,113.36625514403292,183.4980439973581,-0.7771467802221546,1
0.1093990362763702,0.2403345377253015,0.5069958847736626,129.28395061728395,118.33333333333331,98.46913580246914,0.0002055719785904,0.0047193182393316,0.0007432030673487,48.32677945435146,90.0,152.34781283340956,0.4200274245097635,0.8742494411894202,-0.1568183135421077,-0.1568183135420965,-0.4029843547731706,-0.5809059547486979,115.625,0.1172603939955857,0.1210593247299668,0.2714379243836652,7.949999999999999,0.01375,0.2855764862584448,0.0018893644284236,0.3791528507190253,115.36213991769546,96.891530762587,-0.3802362076879884,1
